TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,356.125,411,96
-1,357.9375,416,88
-1,359.8125,399,56
1.52E+12,1.5625,116,88
-1,3.1875,110,88
-1,5,112,88
-1,6.625,111,88
-1,8.4375,110,88
-1,10.0625,110,88
-1,11.875,109,88
-1,13.5,110,88
-1,15.3125,111,88
-1,16.9375,109,88
-1,18.6875,110,88
-1,20.3125,106,88
-1,21.9375,108,88
-1,23.75,106,88
-1,25.4375,1,24
-1,27.25,1,24
-1,28.875,1,24
-1,30.6875,1,16
-1,32.3125,7521,16
-1,34.125,1,16
-1,35.75,287,56
-1,37.625,318,88
-1,39.25,303,80
-1,41.0625,298,80
-1,42.6875,289,80
-1,44.5,286,80
-1,46.125,275,88
-1,47.75,269,88
-1,49.625,267,88
-1,51.25,261,80
-1,53.0625,254,88
-1,54.6875,245,88
-1,56.5,244,88
-1,58.125,234,72
-1,59.9375,70,64
-1,61.5625,70,88
-1,63.4375,72,88
-1,65.0625,71,88
-1,66.875,71,88
-1,68.6875,75,88
-1,70.375,81,88
-1,72.1875,83,88
-1,73.8125,87,88
-1,75.6875,84,88
-1,77.3125,89,88
-1,79.125,87,88
-1,80.8125,88,88
-1,82.625,88,88
-1,84.3125,88,88
-1,85.9375,85,88
-1,87.75,82,88
-1,89.25,88,88
-1,91.0625,81,88
-1,92.6875,77,80
-1,94.5,77,88
-1,96.125,75,88
-1,97.75,79,88
-1,99.375,76,80
-1,101.25,223,96
-1,102.875,224,96
-1,104.6875,224,96
-1,106.3125,207,56
-1,108.125,121,88
-1,109.75,121,96
-1,111.5625,106,80
-1,113.5625,73,80
-1,115.25,78,80
-1,117.0625,77,80
-1,118.875,78,80
-1,120.5,76,80
-1,122.125,85,88
-1,123.9375,84,80
-1,125.5625,87,80
-1,127.375,89,88
-1,129.0625,89,80
-1,130.875,89,80
-1,132.6875,90,80
-1,134.3125,89,80
-1,136,89,80
-1,137.625,98,80
-1,139.4375,95,88
-1,141.125,94,80
-1,142.9375,92,80
-1,144.5625,91,80
-1,146.4375,94,80
-1,148.0625,151,56
-1,149.75,227,96
-1,151.5625,215,88
-1,153.1875,192,40
-1,154.875,1,24
-1,156.6875,236,64
-1,158.3125,225,96
-1,160.125,224,96
-1,161.75,220,96
-1,163.5625,218,96
-1,165.1875,219,96
-1,167.0625,217,96
-1,168.6875,218,96
-1,170.5,215,96
-1,172.125,210,96
-1,173.9375,214,96
-1,175.5625,214,80
-1,177.375,212,96
-1,179.0625,218,96
-1,180.875,214,96
-1,182.5,216,96
-1,184.3125,217,96
-1,185.9375,218,96
-1,187.75,219,96
-1,189.375,220,96
-1,191.1875,219,88
-1,192.875,159,56
-1,194.6875,177,88
-1,196.3125,183,80
-1,198.3125,190,64
-1,200.125,191,56
-1,201.9375,1,24
-1,203.5625,1,16
-1,205.375,8587,24
-1,207,1,16
-1,208.8125,1,64
-1,210.5,159,96
-1,212.3125,157,96
-1,213.9375,155,96
-1,215.75,155,96
-1,217.375,153,96
-1,219.1875,154,96
-1,221,154,96
-1,222.625,148,96
-1,224.4375,146,96
-1,226.0625,144,96
-1,227.875,211,88
-1,229.5,205,96
-1,231.3125,202,96
-1,232.9375,196,88
-1,234.6875,193,96
-1,236.3125,189,96
-1,237.9375,187,96
-1,239.75,182,96
-1,241.375,181,88
-1,243.1875,180,96
-1,245,178,96
-1,246.625,175,96
-1,248.4375,173,96
-1,250.125,173,96
-1,251.9375,170,96
-1,253.5625,170,96
-1,255.375,167,96
-1,257,167,96
-1,258.8125,165,96
-1,260.4375,165,96
-1,262.3125,166,96
-1,263.9375,165,96
-1,265.5625,165,96
-1,267.375,164,96
-1,268.9375,165,96
-1,270.75,165,96
-1,272.375,167,96
-1,274.1875,165,96
-1,275.8125,167,96
-1,277.625,169,96
-1,279.25,167,96
-1,280.875,172,96
-1,282.6875,171,96
-1,284.3125,176,96
-1,286.25,175,96
-1,288.125,179,96
-1,289.75,178,96
-1,291.5625,187,88
-1,293.5625,188,88
-1,295.1875,191,96
-1,297,195,96
-1,298.625,199,88
-1,300.4375,202,88
-1,302.125,208,96
-1,303.9375,215,88
-1,305.5625,218,88
-1,307.375,224,96
-1,309,228,96
-1,310.8125,234,88
-1,312.4375,239,88
-1,314.25,253,88
-1,315.9375,260,88
-1,317.75,267,88
-1,319.375,283,88
-1,321.1875,288,80
-1,322.8125,307,80
-1,324.625,318,80
-1,326.25,335,80
-1,328.0625,366,80
-1,329.75,394,64
-1,331.5625,413,64
-1,333.1875,439,80
-1,334.8125,445,40
-1,336.625,430,88
-1,338.3125,438,40
-1,340.125,432,48
-1,341.75,418,72
-1,343.5625,432,40
-1,345.375,439,56
-1,347.0625,412,80
-1,348.875,462,48
-1,350.5,426,72
-1,352.3125,418,88
-1,353.9375,421,96
-1,355.75,409,88
-1,357.4375,410,88
-1,359.25,406,88
1.52E+12,0.875,115,88
-1,2.5,113,88
-1,4.125,111,88
-1,5.75,111,88
-1,7.375,110,88
-1,9,110,88
-1,10.625,111,88
-1,12.4375,110,88
-1,14,110,88
-1,15.8125,110,88
-1,17.4375,108,88
-1,19.25,108,88
-1,20.875,106,88
-1,22.6875,105,88
-1,24.3125,106,88
-1,25.9375,1,24
-1,27.625,1,16
-1,29.25,1,24
-1,31.0625,1,16
-1,32.6875,1,16
-1,34.5,5,24
-1,36.3125,337,64
-1,37.9375,316,80
-1,39.625,302,88
-1,41.25,293,80
-1,42.875,289,88
-1,44.875,278,72
-1,46.5,276,88
-1,48.125,265,80
-1,49.9375,261,88
-1,51.625,254,88
-1,53.25,253,96
-1,55.0625,249,88
-1,56.6875,242,88
-1,58.5,225,64
-1,60.125,67,72
-1,61.9375,68,88
-1,63.5625,71,88
-1,65.4375,75,88
-1,67.25,73,88
-1,68.875,77,88
-1,70.75,81,88
-1,72.375,82,88
-1,74,84,88
-1,75.875,87,88
-1,77.5,85,88
-1,79.125,87,88
-1,81,89,88
-1,82.625,87,88
-1,84.5,91,88
-1,86.125,86,88
-1,87.9375,82,88
-1,89.375,82,88
-1,91.0625,77,80
-1,92.6875,75,88
-1,94.5,75,88
-1,96.125,75,88
-1,97.9375,73,88
-1,99.5625,76,80
-1,101.375,220,96
-1,103.0625,223,96
-1,104.875,222,96
-1,106.5,193,40
-1,108.125,121,96
-1,109.75,122,96
-1,111.75,88,80
-1,113.375,78,80
-1,115.0625,73,88
-1,116.6875,79,80
-1,118.5,78,80
-1,120.125,77,80
-1,121.9375,86,88
-1,123.5625,87,80
-1,125.375,87,80
-1,127.0625,89,88
-1,128.875,87,80
-1,130.5,86,80
-1,132.3125,88,80
-1,133.9375,87,80
-1,135.8125,96,80
-1,137.4375,96,88
-1,139.25,96,88
-1,140.9375,95,88
-1,142.75,95,80
-1,144.4375,92,88
-1,146.25,97,80
-1,147.875,145,56
-1,149.75,227,88
-1,151.375,214,96
-1,153.1875,1,64
-1,155.0625,4174,24
-1,156.6875,230,64
-1,158.3125,224,96
-1,160.125,222,96
-1,161.75,221,96
-1,163.5625,219,96
-1,165.1875,219,96
-1,167.0625,215,96
-1,168.6875,217,96
-1,170.5,214,96
-1,172.125,209,96
-1,173.9375,215,96
-1,175.5625,212,80
-1,177.375,214,96
-1,179.0625,215,96
-1,180.875,215,96
-1,182.5,216,96
-1,184.3125,216,96
-1,185.9375,218,96
-1,187.75,219,96
-1,189.375,221,96
-1,191.1875,224,88
-1,192.875,169,48
-1,194.6875,180,88
-1,196.3125,182,80
-1,197.9375,186,72
-1,199.75,186,48
-1,201.375,1,24
-1,203.1875,1,24
-1,204.8125,1,16
-1,206.6875,8453,16
-1,208.3125,1,40
-1,210.125,161,96
-1,211.75,156,96
-1,213.375,156,96
-1,215,153,96
-1,216.8125,155,96
-1,218.5,153,96
-1,220.3125,155,96
-1,222.0625,150,96
-1,223.6875,147,96
-1,225.5,144,96
-1,227.125,211,88
-1,228.9375,209,96
-1,230.5625,201,96
-1,232.375,200,96
-1,234,197,88
-1,235.8125,190,88
-1,237.4375,189,96
-1,239.25,185,96
-1,240.8125,184,96
-1,242.8125,182,96
-1,244.625,179,96
-1,246.3125,176,96
-1,247.9375,174,96
-1,249.75,171,96
-1,251.375,170,96
-1,253.1875,169,96
-1,254.8125,167,96
-1,256.4375,168,96
-1,258.3125,167,96
-1,259.9375,165,96
-1,261.75,167,96
-1,263.375,167,96
-1,265.1875,166,96
-1,266.8125,166,96
-1,268.625,167,96
-1,270.4375,165,96
-1,272.0625,165,96
-1,273.625,167,96
-1,275.25,168,96
-1,277.0625,168,96
-1,278.6875,170,96
-1,280.5,171,96
-1,282.125,172,96
-1,283.9375,174,96
-1,285.5625,177,96
-1,287.5625,180,96
-1,289.1875,182,96
-1,290.8125,186,88
-1,292.8125,188,88
-1,294.4375,188,96
-1,296.25,192,96
-1,297.9375,195,96
-1,299.75,201,96
-1,301.375,206,88
-1,303.1875,210,96
-1,304.8125,215,96
-1,306.625,219,96
-1,308.0625,226,88
-1,309.9375,234,88
-1,311.5625,242,88
-1,313.1875,248,88
-1,314.8125,251,88
-1,316.4375,263,88
-1,318.25,267,80
-1,319.9375,286,80
-1,321.75,290,88
-1,323.375,312,80
-1,325.1875,323,80
-1,326.8125,345,72
-1,328.625,380,72
-1,330.4375,407,64
-1,332.125,430,64
-1,333.75,443,80
-1,335.375,1,32
-1,337.1875,438,48
-1,338.8125,416,80
-1,340.5,437,56
-1,342.3125,431,48
-1,343.9375,422,72
-1,345.75,445,32
-1,347.375,415,56
-1,349.25,427,64
-1,350.875,421,72
-1,352.5,414,80
-1,354.3125,416,88
-1,355.9375,407,88
-1,357.8125,417,88
-1,359.4375,404,64
1.52E+12,1.4375,115,88
-1,3.0625,111,88
-1,4.625,112,88
-1,6.25,111,88
-1,8.0625,110,88
-1,9.6875,111,88
-1,11.5,111,88
-1,13.125,109,88
-1,14.9375,111,88
-1,16.5625,111,88
-1,18.375,107,88
-1,20,109,88
-1,21.8125,108,88
-1,23.625,109,88
-1,25.25,1,40
-1,26.875,1,16
-1,28.6875,1,32
-1,30.3125,1,32
-1,31.9375,1,16
-1,33.625,1,16
-1,35.4375,1513,16
-1,37.0625,310,72
-1,38.875,308,72
-1,40.5,300,88
-1,42.3125,288,80
-1,43.9375,286,80
-1,45.75,277,88
-1,47.4375,271,80
-1,49.0625,267,88
-1,50.875,258,80
-1,52.5,253,80
-1,54.3125,254,88
-1,55.9375,246,88
-1,57.75,241,88
-1,59.4375,72,40
-1,61.25,72,88
-1,62.875,72,88
-1,64.6875,72,88
-1,66.5,73,88
-1,68.125,73,88
-1,69.8125,81,88
-1,71.625,81,88
-1,73.3125,83,88
-1,75.125,83,88
-1,76.75,88,88
-1,78.4375,90,88
-1,80.25,92,88
-1,81.875,86,88
-1,83.75,86,88
-1,85.375,86,88
-1,87.0625,84,88
-1,88.6875,83,88
-1,90.3125,80,80
-1,92.125,75,88
-1,93.75,74,88
-1,95.375,76,88
-1,97.0625,76,88
-1,98.6875,72,80
-1,100.3125,168,64
-1,102.125,221,96
-1,103.75,224,96
-1,105.5625,224,96
-1,107.25,146,48
-1,109.0625,119,88
-1,110.5,124,80
-1,112.5,75,80
-1,114.3125,76,80
-1,115.9375,77,88
-1,117.75,76,80
-1,119.375,75,88
-1,121.25,81,80
-1,123.0625,85,80
-1,124.6875,87,80
-1,126.3125,86,80
-1,128.125,89,80
-1,129.75,91,80
-1,131.375,89,72
-1,133.4375,91,80
-1,135.0625,88,80
-1,136.6875,95,80
-1,138.375,95,80
-1,140.1875,95,88
-1,141.8125,97,80
-1,143.6875,96,88
-1,145.3125,94,80
-1,147.1875,98,80
-1,148.8125,228,88
-1,150.625,224,96
-1,152.3125,202,88
-1,153.9375,1,16
-1,155.75,1519,24
-1,157.375,228,96
-1,159.0625,224,96
-1,160.6875,223,96
-1,162.3125,222,96
-1,164.125,218,96
-1,165.75,218,96
-1,167.5625,218,96
-1,169.1875,217,96
-1,171.0625,215,96
-1,172.6875,210,96
-1,174.5,213,96
-1,176.125,215,64
-1,177.9375,214,96
-1,179.5625,217,96
-1,181.1875,217,96
-1,183.0625,213,96
-1,184.6875,218,96
-1,186.5,217,96
-1,188.125,219,96
-1,189.9375,222,96
-1,191.5625,215,56
-1,193.375,152,64
-1,195,179,88
-1,196.6875,185,80
-1,198.6875,178,72
-1,200.3125,174,32
-1,202.125,1,32
-1,203.75,1,16
-1,205.5625,1,16
-1,207.1875,3754,24
-1,209,1,48
-1,210.6875,159,96
-1,212.5,158,96
-1,214.125,156,96
-1,215.9375,155,96
-1,217.5625,154,96
-1,219.375,154,96
-1,221.1875,151,96
-1,222.8125,150,96
-1,224.625,144,96
-1,226.25,148,88
-1,228.0625,209,88
-1,229.6875,209,96
-1,231.4375,201,88
-1,233.0625,195,96
-1,234.875,194,96
-1,236.5,189,96
-1,238.3125,188,88
-1,239.9375,184,96
-1,241.75,182,96
-1,243.375,177,96
-1,245.1875,177,96
-1,246.8125,176,96
-1,248.625,173,96
-1,250.3125,170,96
-1,252.125,169,96
-1,253.75,168,96
-1,255.5625,168,96
-1,257.1875,166,96
-1,259,166,96
-1,260.625,166,96
-1,262.4375,165,96
-1,264.25,165,96
-1,265.875,165,96
-1,267.5,165,96
-1,269.3125,166,96
-1,270.9375,165,96
-1,272.75,166,96
-1,274.375,166,96
-1,276.1875,166,96
-1,277.8125,168,96
-1,279.625,168,96
-1,281.25,171,96
-1,283,174,96
-1,284.625,174,96
-1,286.625,178,96
-1,288.25,179,96
-1,290.125,179,96
-1,292.125,185,96
-1,293.75,187,96
-1,295.5625,190,96
-1,297.1875,194,96
-1,299,197,96
-1,300.625,199,88
-1,302.25,208,96
-1,304.125,211,88
-1,305.75,215,88
-1,307.5625,219,88
-1,309.1875,229,88
-1,310.8125,235,88
-1,312.625,245,88
-1,314.25,253,88
-1,316.0625,258,88
-1,317.75,269,80
-1,319.5625,282,80
-1,321.1875,298,80
-1,323,305,80
-1,324.625,319,80
-1,326.4375,338,80
-1,328.0625,378,72
-1,329.9375,391,56
-1,331.5625,430,64
-1,333.375,451,72
-1,335,445,48
-1,336.8125,434,80
-1,338.5,431,56
-1,340.3125,1,48
-1,341.9375,415,64
-1,343.5625,422,40
-1,345.1875,467,40
-1,347.0625,418,80
-1,348.6875,465,48
-1,350.3125,425,80
-1,352.125,421,80
-1,353.75,421,88
-1,355.625,411,96
-1,357.25,415,80
-1,359.0625,408,88
1.52E+12,0.875,115,88
-1,2.5,114,88
-1,4.125,112,88
-1,5.75,110,88
-1,7.375,111,88
-1,9.1875,112,88
-1,10.8125,111,88
-1,12.5625,109,88
-1,14.1875,110,88
-1,16,107,88
-1,17.625,111,88
-1,19.25,107,88
-1,20.875,108,88
-1,22.6875,111,88
-1,24.5,106,80
-1,26.125,1,16
-1,27.75,1,16
-1,29.625,1,16
-1,31.25,1,16
-1,33.0625,1,16
-1,34.6875,1,16
-1,36.5,328,64
-1,38.125,310,72
-1,39.9375,300,80
-1,41.625,295,72
-1,43.25,287,80
-1,45.0625,280,80
-1,46.875,276,88
-1,48.5,272,80
-1,50.125,263,88
-1,51.75,254,80
-1,53.5625,254,96
-1,55.25,247,88
-1,57.0625,245,96
-1,58.6875,209,32
-1,60.5,69,80
-1,62.125,71,88
-1,63.9375,72,88
-1,65.5625,73,88
-1,67.4375,72,88
-1,69.0625,80,88
-1,70.875,83,88
-1,72.5625,83,88
-1,74.375,85,88
-1,76.0625,89,88
-1,77.875,90,88
-1,79.5,87,88
-1,81.375,86,88
-1,83,86,88
-1,84.8125,88,88
-1,86.5,84,88
-1,88.125,84,88
-1,89.9375,89,88
-1,91.5625,77,88
-1,93.375,77,88
-1,95.25,77,88
-1,96.875,74,88
-1,98.5,74,80
-1,100.125,154,56
-1,101.9375,223,96
-1,103.5625,225,96
-1,105.375,224,96
-1,107.0625,1,64
-1,108.875,121,88
-1,110.5,124,80
-1,112.5,81,80
-1,114.125,77,80
-1,115.9375,79,88
-1,117.5625,77,88
-1,119.375,73,80
-1,121.0625,84,80
-1,122.875,88,80
-1,124.5,83,80
-1,126.3125,90,72
-1,127.9375,95,80
-1,129.75,86,80
-1,131.375,89,80
-1,133.25,88,80
-1,134.875,91,80
-1,136.6875,94,88
-1,138.375,100,88
-1,140,96,88
-1,141.8125,94,80
-1,143.5,95,88
-1,145.125,95,80
-1,147,99,80
-1,148.625,224,80
-1,150.4375,224,96
-1,152.125,206,88
-1,153.9375,1,24
-1,155.375,1,32
-1,157.1875,227,96
-1,159.0625,224,96
-1,160.6875,222,96
-1,162.3125,220,96
-1,164.125,216,96
-1,165.75,218,96
-1,167.5625,217,96
-1,169.1875,217,96
-1,171.0625,212,96
-1,172.6875,210,96
-1,174.3125,214,96
-1,176.125,212,64
-1,177.9375,212,96
-1,179.5625,215,96
-1,181.1875,215,96
-1,182.875,217,96
-1,184.6875,218,96
-1,186.3125,220,96
-1,188.125,220,96
-1,189.75,222,96
-1,191.5625,220,64
-1,193.1875,162,48
-1,195,176,88
-1,196.6875,177,80
-1,198.6875,178,64
-1,200.3125,198,40
-1,201.9375,1,24
-1,203.5625,1,24
-1,205.375,1,16
-1,207,1,16
-1,208.8125,253,40
-1,210.5,161,96
-1,212.3125,158,96
-1,213.9375,155,96
-1,215.75,156,96
-1,217.375,156,96
-1,219,152,96
-1,220.8125,153,96
-1,222.4375,151,96
-1,224.0625,145,96
-1,225.6875,144,96
-1,227.3125,211,96
-1,229.125,207,88
-1,230.75,205,88
-1,232.5625,197,96
-1,234.1875,194,96
-1,236,189,96
-1,237.625,188,96
-1,239.25,186,88
-1,241,181,96
-1,242.8125,177,96
-1,244.5,178,96
-1,246.125,174,96
-1,247.75,174,96
-1,249.5625,170,96
-1,251.1875,169,96
-1,253,168,96
-1,254.625,168,96
-1,256.4375,167,96
-1,258.125,166,96
-1,259.75,168,96
-1,261.5625,167,96
-1,263.1875,167,96
-1,265,166,96
-1,266.625,167,96
-1,268.25,165,96
-1,270.0625,166,96
-1,271.6875,167,96
-1,273.5,167,96
-1,275.125,168,96
-1,276.875,168,96
-1,278.6875,171,96
-1,280.3125,170,96
-1,281.9375,173,96
-1,283.5625,175,96
-1,285.375,176,88
-1,287.375,180,96
-1,289,180,96
-1,290.625,181,96
-1,292.625,185,96
-1,294.25,188,96
-1,296.125,193,96
-1,297.75,195,96
-1,299.5625,199,96
-1,301.1875,202,96
-1,303,209,88
-1,304.625,212,96
-1,306.4375,219,88
-1,307.9375,225,88
-1,309.75,233,88
-1,311.375,239,88
-1,313.1875,244,88
-1,314.8125,254,88
-1,316.625,266,80
-1,318.25,273,88
-1,319.9375,283,88
-1,321.75,294,80
-1,323.375,311,72
-1,325.1875,333,80
-1,326.8125,351,80
-1,328.4375,379,80
-1,330.0625,397,64
-1,331.9375,428,64
-1,333.5625,441,72
-1,335.1875,1,40
-1,337,437,64
-1,338.625,423,72
-1,340.5,452,56
-1,342.3125,420,40
-1,343.9375,423,64
-1,345.75,438,40
-1,347.375,430,64
-1,349.25,434,64
-1,350.875,437,64
-1,352.6875,415,80
-1,354.5,415,88
-1,356.125,410,88
-1,357.8125,414,88
-1,359.4375,406,72
1.52E+12,1.25,116,88
-1,3.0625,110,88
-1,4.625,110,88
-1,6.25,112,88
-1,8.0625,111,88
-1,9.6875,111,88
-1,11.5,111,88
-1,13.125,111,88
-1,14.9375,109,88
-1,16.5625,111,88
-1,18.375,108,88
-1,20,110,88
-1,21.8125,107,88
-1,23.4375,109,88
-1,25.25,110,32
-1,26.875,1,24
-1,28.6875,1,16
-1,30.3125,1,16
-1,32.125,1,16
-1,33.75,1,24
-1,35.4375,1,24
-1,37.0625,316,72
-1,38.6875,313,72
-1,40.5,302,80
-1,42.125,292,80
-1,43.9375,286,80
-1,45.75,279,88
-1,47.4375,274,80
-1,49.25,265,88
-1,50.875,262,80
-1,52.6875,252,88
-1,54.3125,251,88
-1,56.125,248,88
-1,57.75,237,88
-1,59.5625,79,40
-1,61.25,73,88
-1,63.0625,71,88
-1,64.6875,72,88
-1,66.5,72,88
-1,68.125,73,88
-1,70,80,88
-1,71.625,82,88
-1,73.5,84,88
-1,75.125,85,88
-1,76.9375,85,88
-1,78.625,89,88
-1,80.25,88,88
-1,81.875,89,88
-1,83.75,83,88
-1,85.375,91,88
-1,87.25,82,88
-1,88.875,83,88
-1,90.6875,79,80
-1,92.3125,74,88
-1,94.125,77,88
-1,95.75,75,88
-1,97.5625,75,88
-1,99.25,75,88
-1,101.0625,219,88
-1,102.6875,225,88
-1,104.5,225,96
-1,106.125,215,88
-1,107.9375,125,80
-1,109.5625,121,96
-1,111.5625,109,72
-1,113.25,76,80
-1,114.875,76,88
-1,116.6875,76,88
-1,118.3125,79,88
-1,120.125,75,80
-1,121.75,85,88
-1,123.5625,88,80
-1,125.1875,85,80
-1,127.0625,87,88
-1,128.6875,89,80
-1,130.3125,88,80
-1,132.125,87,80
-1,133.9375,88,80
-1,135.8125,93,80
-1,137.4375,98,80
-1,139.0625,99,88
-1,140.75,95,88
-1,142.375,96,80
-1,144.25,93,88
-1,145.875,98,80
-1,147.6875,102,80
-1,149.375,232,96
-1,151.1875,219,96
-1,152.8125,214,56
-1,154.5,1,16
-1,156.125,1,40
-1,157.9375,224,96
-1,159.5625,225,96
-1,161.375,220,96
-1,163.0625,219,96
-1,164.6875,220,96
-1,166.3125,218,96
-1,168.125,215,96
-1,169.75,216,96
-1,171.5625,212,96
-1,173.1875,214,96
-1,175.0625,213,96
-1,176.6875,208,80
-1,178.5,216,96
-1,180.3125,215,96
-1,181.9375,216,96
-1,183.5625,216,96
-1,185.375,217,96
-1,187,220,96
-1,188.875,221,96
-1,190.5,223,96
-1,192.3125,8047,16
-1,193.9375,174,80
-1,195.75,179,80
-1,197.375,177,72
-1,199.1875,178,56
-1,201,175,32
-1,202.6875,1,24
-1,204.3125,1,16
-1,206.125,1,16
-1,207.75,1,24
-1,209.5625,164,64
-1,211.1875,158,96
-1,213,156,96
-1,214.6875,156,96
-1,216.5,155,96
-1,218.125,153,96
-1,219.75,154,96
-1,221.375,151,96
-1,223.1875,148,96
-1,224.8125,146,96
-1,226.4375,162,88
-1,228.25,209,96
-1,229.875,203,96
-1,231.625,202,96
-1,233.25,195,96
-1,234.875,193,88
-1,236.6875,188,96
-1,238.3125,187,88
-1,240.125,183,88
-1,241.75,181,96
-1,243.5625,179,96
-1,245.1875,177,96
-1,247,175,96
-1,248.625,175,96
-1,250.4375,173,96
-1,252.125,168,96
-1,253.9375,167,96
-1,255.5625,169,96
-1,257.375,166,96
-1,259,166,96
-1,260.8125,165,96
-1,262.4375,165,96
-1,264.25,164,96
-1,266.0625,165,96
-1,267.6875,167,96
-1,269.5,164,96
-1,271.125,164,96
-1,272.9375,166,96
-1,274.5625,167,96
-1,276.1875,168,96
-1,278,168,96
-1,279.625,171,96
-1,281.4375,171,96
-1,283,173,96
-1,284.8125,176,96
-1,286.8125,177,96
-1,288.4375,180,96
-1,290.125,181,96
-1,292.125,184,96
-1,293.75,188,96
-1,295.5625,189,96
-1,297.1875,191,96
-1,298.8125,199,96
-1,300.625,202,96
-1,302.25,208,96
-1,304.125,211,88
-1,305.75,215,88
-1,307.5625,220,96
-1,309.375,229,88
-1,311,235,88
-1,312.8125,246,80
-1,314.4375,253,88
-1,316.25,255,80
-1,318.0625,271,80
-1,319.75,278,88
-1,321.375,293,88
-1,323,307,80
-1,324.8125,317,72
-1,326.4375,333,80
-1,328.25,372,80
-1,329.9375,390,64
-1,331.75,420,64
-1,333.375,440,72
-1,335,461,32
-1,336.8125,435,88
-1,338.625,432,48
-1,340.3125,420,56
-1,341.9375,420,64
-1,343.75,435,48
-1,345.375,439,56
-1,347.1875,420,72
-1,349.0625,443,56
-1,350.6875,427,80
-1,352.5,416,80
-1,354.125,417,88
-1,355.9375,408,88
-1,357.625,417,80
-1,359.25,403,88
1.52E+12,1.0625,115,88
-1,2.6875,113,88
-1,4.3125,113,88
-1,6.125,112,88
-1,7.75,110,88
-1,9.5,111,88
-1,11.125,109,88
-1,12.9375,109,88
-1,14.5625,110,88
-1,16.375,110,88
-1,18,110,88
-1,19.8125,107,88
-1,21.4375,106,88
-1,23.25,108,88
-1,25.0625,97,56
-1,26.6875,1,16
-1,28.5,1,24
-1,30.125,1,32
-1,31.75,1,16
-1,33.625,1,16
-1,35.25,1,16
-1,36.875,322,72
-1,38.6875,314,72
-1,40.3125,302,80
-1,42.125,293,72
-1,43.75,282,88
-1,45.625,278,88
-1,47.25,274,80
-1,49.0625,265,88
-1,50.6875,262,80
-1,52.5,256,88
-1,54.125,252,88
-1,55.9375,243,88
-1,57.5625,240,88
-1,59.4375,99,56
-1,61.0625,72,88
-1,62.875,70,88
-1,64.5,73,88
-1,66.3125,74,88
-1,68,75,88
-1,69.8125,83,88
-1,71.4375,81,88
-1,73.3125,84,88
-1,74.9375,87,88
-1,76.5625,86,88
-1,78.4375,85,88
-1,80.0625,88,88
-1,81.875,91,88
-1,83.5625,84,88
-1,85.375,87,88
-1,87.0625,84,88
-1,88.6875,82,88
-1,90.3125,83,80
-1,91.9375,77,88
-1,93.75,77,80
-1,95.375,77,88
-1,97.25,75,88
-1,98.875,79,88
-1,100.6875,207,80
-1,102.5,224,96
-1,104.125,222,96
-1,105.75,222,88
-1,107.5625,128,72
-1,109.25,121,96
-1,111.25,87,80
-1,112.875,79,80
-1,114.6875,82,80
-1,116.3125,75,80
-1,118.125,78,80
-1,119.75,78,80
-1,121.5625,89,80
-1,123.1875,85,80
-1,124.875,88,80
-1,126.5,92,80
-1,128.3125,95,80
-1,129.9375,87,88
-1,131.75,95,80
-1,133.4375,90,80
-1,135.25,94,88
-1,136.875,97,80
-1,138.75,99,80
-1,140.375,97,88
-1,142.1875,98,80
-1,143.875,95,88
-1,145.5,97,80
-1,147.1875,100,72
-1,149,226,88
-1,150.625,222,96
-1,152.5,204,88
-1,154.125,1,24
-1,155.9375,1,24
-1,157.5625,230,96
-1,159.1875,225,96
-1,161.0625,223,96
-1,162.6875,221,96
-1,164.5,218,96
-1,166.125,221,96
-1,167.9375,218,96
-1,169.5625,218,96
-1,171.375,213,96
-1,173.0625,212,96
-1,174.875,217,96
-1,176.5,213,64
-1,178.125,217,96
-1,179.75,217,96
-1,181.375,215,96
-1,183.0625,217,96
-1,184.875,219,96
-1,186.5,221,96
-1,188.125,222,96
-1,189.9375,223,96
-1,191.5625,232,48
-1,193.375,171,64
-1,195,181,88
-1,196.6875,183,72
-1,198.6875,186,64
-1,200.3125,193,40
-1,202.125,1,16
-1,203.75,1,24
-1,205.5625,1,24
-1,207.1875,1,16
-1,209,192,56
-1,210.6875,160,96
-1,212.3125,158,96
-1,214.125,156,96
-1,215.75,157,96
-1,217.5625,154,96
-1,219.1875,154,96
-1,221,152,96
-1,222.625,151,96
-1,224.25,147,96
-1,226.0625,148,96
-1,227.6875,215,88
-1,229.5,206,96
-1,231.125,200,96
-1,232.75,198,88
-1,234.5625,195,96
-1,236.125,188,88
-1,237.9375,187,96
-1,239.5625,184,96
-1,241.375,181,96
-1,243.375,180,96
-1,245,176,96
-1,246.8125,177,96
-1,248.4375,175,96
-1,250.3125,172,96
-1,251.9375,171,96
-1,253.75,169,96
-1,255.375,169,96
-1,257,168,96
-1,258.8125,167,96
-1,260.4375,167,96
-1,262.125,165,96
-1,263.75,166,96
-1,265.375,165,96
-1,267,166,96
-1,268.8125,166,96
-1,270.4375,164,96
-1,272.1875,165,96
-1,273.8125,166,96
-1,275.625,166,96
-1,277.25,168,96
-1,279.0625,170,96
-1,280.6875,172,96
-1,282.5,173,96
-1,284.125,174,96
-1,286.125,174,96
-1,287.9375,178,96
-1,289.5625,180,96
-1,291.5625,184,96
-1,293.1875,182,96
-1,294.8125,189,96
